sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Yankin mai siffar alwatika a arewa maso gabashin Afirka, wanda Masar da Sudan ke takaddama a kansa kuma Masar ce ke gudanar da shi.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Ana ba da darussan wasan tennis na sirri.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Ɗaya daga cikin da dama a yankin.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"Ray Martin ya gano shi kwatsam yayin da yake shawagi a tsayin mita 11,000.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Ɗakin sauya kaya na maɓuɓɓugan ruwan zafi.,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"An ambaci maza da dama a cikin fim/littafin “We of the Never Never”: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Sassan babban yankin Australia da aka ware su a matsayin BW a tsarin rarrabuwar yanayin Köppen–Geiger.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Da alama wata kusurwa ta ɓace daga tsarin.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Gidan baƙi.,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Yana sayar da sana'o'in hannu da masu zane na gida suka ƙera.,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"A ciki, an adana kayan cikin gida na zamani da rotundar matakalar.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Wutar lantarki tana tallafa wa ma'adinan bauxite na Weipa, wuraren sarrafawa da garin da ke gefen yammacin yankin Cape York a Queensland, Australia.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
Don ɗaliban bincike.,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Ƙarafan tarkace ne ko wani abu makamancin haka?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Filin saukar jiragen sama?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
Sharar nukiliya da tsohuwar Tarayyar Soviet ta nutsar daga 1966 zuwa 1989.,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Tsallaka zuwa kewayawa.,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
An buɗe a watan Yunin 2019.,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
Filin busasshen tafki (playa).,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Wurin da Gidan Ja da Baya na Holy Name yake a dā; Diocese na Katolika na Green Bay ne ya mallake shi kuma ya gudanar da shi.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Fasaha da Nishaɗi, Makarantun Rawa, Dakunan Rawa, Ayyukan Yara, Makarantun Kiɗa, Ƙungiyoyin Sa-kai, Makarantu Masu Zaman Kansu, Masu Koyarwa Masu Zaman Kansu, Fasahar Jama'a, Ƙungiyar Matasa.",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Yana da nisan tafiyar mintuna 20 daga garin hamada mai mashigar ruwa na M’hamid El Ghizlane.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
Manyan addu'o'i.,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Wuri mai kyau sosai don yin iyo.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Wurin ayyukan kyauta mai rufi.,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"Ya yi, arewa maso yamma (mita 550 masu amfani).",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
An yi watsi da shi.,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Ƙaramin gidan sayar da abinci na gida da ke ba da cikakken karin kumallo, sandwiches da sabbin burodin da aka gasa, tare da salati iri-iri na gida.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
Burgers da giya.,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Ana samun shawa na sa'o'i huɗu marasa dacewa kawai a rana (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
An yi watsi da shi.,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Don ƙuntatawa da ayyukan da aka haramta a cikin wannan yanki, ana shawartar ma'aikatan jiragen ruwa su duba Dokokin Yankin Kare Tekun Niuē Moana na 2020 bisa ga Dokar Yankunan Tekun Niuē ta 2013.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
Kuɗi tare da kuɗin sabis na mutane 2: Rs. 5889.15.,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Dumama ruwa.,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
Mai yiwuwa tsarin ba ya wanzuwa.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
