sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Sgìre ann an cumadh triantan ann an ear-thuath Afraga, a tha connspaideach eadar an Èiphit agus Sudan agus air a rianachd leis an Èiphit.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Leasanan teanais prìobhaideach rim faighinn.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Aon de ghrunnan san sgìre.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"Air a lorg le cothrom le Ray Martin agus e ag itealaich thairis air aig àirde 11,000 meatair.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Seòmar atharrachaidh airson fuarain teth,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Grunn dhaoine air an ainmeachadh anns an fhilm/leabhar ""We of the Never Never"": Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Na pàirtean de thìr-mòr Astràilia a tha air an seòrsachadh mar BW ann an siostam seòrsachaidh gnàth-shìde Köppen–Geiger.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Tha e coltach gu bheil oisean a dhìth bhon structar.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Taigh-aoigheachd,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
a’ reic obair-làimhe a rinn luchd-ealain ionadail,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"Taobh a-staigh, chaidh an àirneis cho-aimsireil agus rotunda na staidhre a ghleidheadh.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Tha dealan a’ toirt taic do mhèinn bauxite Weipa, do ghoireasan giullachd agus don bhaile-shluaigh air taobh an iar Rubha Cheap York ann an Queensland, Astràilia.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
