sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"ಆಫ್ರಿಕಾದ ಈಶಾನ್ಯದಲ್ಲಿರುವ ತ್ರಿಕೋನಾಕಾರದ ಪ್ರದೇಶ; ಇದು ಈಜಿಪ್ಟ್ ಮತ್ತು ಸುಡಾನ್ ನಡುವೆ ವಿವಾದಿತವಾಗಿದ್ದು, ಈಜಿಪ್ಟ್ ಆಡಳಿತದಲ್ಲಿದೆ.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
ಖಾಸಗಿ ಟೆನ್ನಿಸ್ ಪಾಠಗಳು ಲಭ್ಯವಿವೆ.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
ಈ ಪ್ರದೇಶದಲ್ಲಿರುವ ಹಲವಾರು ಸ್ಥಳಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"11,000 ಮೀಟರ್ ಎತ್ತರದಲ್ಲಿ ಹಾರುತ್ತಿದ್ದಾಗ Ray Martin ಇದನ್ನು ಆಕಸ್ಮಿಕವಾಗಿ ಕಂಡುಹಿಡಿದರು.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
ಬಿಸಿ ನೀರಿನ ಬುಗ್ಗೆಗಳಿಗಾಗಿ ಬಟ್ಟೆ ಬದಲಿಸುವ ಕೊಠಡಿ,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"""We of the Never Never"" ಚಿತ್ರ/ಪುಸ್ತಕದಲ್ಲಿ ಉಲ್ಲೇಖಿಸಲಾದ ಹಲವಾರು ಪುರುಷರು: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Köppen–Geiger ಹವಾಮಾನ ವರ್ಗೀಕರಣ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ BW ಎಂದು ವರ್ಗೀಕರಿಸಲಾದ ಆಸ್ಟ್ರೇಲಿಯಾದ ಮುಖ್ಯಭೂಮಿಯ ಭಾಗಗಳು.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
ಈ ರಚನೆಯ ಒಂದು ಮೂಲೆ ಕಾಣೆಯಾಗಿರುವಂತೆ ತೋರುತ್ತದೆ.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
ಅತಿಥಿಗೃಹ,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
ಸ್ಥಳೀಯ ಕಲಾವಿದರು ತಯಾರಿಸಿದ ಕರಕುಶಲ ವಸ್ತುಗಳನ್ನು ಮಾರುತ್ತದೆ,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
ಒಳಭಾಗದಲ್ಲಿನ ಸಮಕಾಲೀನ ಅಲಂಕಾರಗಳು ಮತ್ತು ಮೆಟ್ಟಿಲಿನ ರೋಟೊಂಡಾವನ್ನು ಸಂರಕ್ಷಿಸಲಾಗಿದೆ.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"ಆಸ್ಟ್ರೇಲಿಯಾದ Queenslandನ Cape York Peninsulaನ ಪಶ್ಚಿಮ ಭಾಗದಲ್ಲಿರುವ Weipa ಬಾಕ್ಸೈಟ್ ಗಣಿ, ಸಂಸ್ಕರಣಾ ಸೌಲಭ್ಯಗಳು ಮತ್ತು ಪಟ್ಟಣಕ್ಕೆ ವಿದ್ಯುತ್ ಪೂರೈಕೆ ಮಾಡುತ್ತದೆ.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
ಸಂಶೋಧನಾ ವಿದ್ಯಾರ್ಥಿಗಳಿಗಾಗಿ,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
ಸ್ಕ್ರ್ಯಾಪ್ ಲೋಹವೇನೋ?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
ವಿಮಾನ ಇಳಿಯುವ ಪಟ್ಟಿಯೇ?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
1966ರಿಂದ 1989ರವರೆಗೆ ಹಿಂದಿನ USSR ಮುಳುಗಿಸಿದ ಅಣು ತ್ಯಾಜ್ಯ,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
ನ್ಯಾವಿಗೇಷನ್‌ಗೆ ತೆರಳಿ,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
2019ರ ಜೂನ್‌ನಲ್ಲಿ ತೆರೆಯಲಾಗಿದೆ,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
playa,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Holy Name Retreat Houseನ ಹಿಂದಿನ ಸ್ಥಳ; ಇದನ್ನು Catholic Diocese of Green Bay ಹೊಂದಿತ್ತು ಮತ್ತು ನಡೆಸುತ್ತಿತ್ತು.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
