sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Herêmeke sêgoşeyî li bakurê rojhilatê Afrîkayê ye, ku ji aliyê Misr û Sûdanê ve tê nîqaşkirin û ji aliyê Misrê ve tê rêvebirin.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Dersên tenîsê yên taybet têne pêşkêşkirin.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Yek ji gelek cihên li herêmê ye.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"Bi tesadufê ji aliyê Ray Martin ve, dema ku bi balafirê li ser bilindahiya 11,000 metran difiriya, hate dîtin.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Odeya guherîna cilên ji bo kaniyên germ,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Çend zilamên ku di fîlm/pirtûka ""We of the Never Never"" de tên behs kirin: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Beşên axa sereke ya Avusturalyayê ku di pergala dabeşkirina avhewayê ya Köppen–Geiger de wekî BW têne dabeşkirin.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Wisa xuya dike ku goşeyek li avahiyê kêm e.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Mala mêvanan,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Karên destan ên ku hunermendên herêmî çêkirine difiroşe,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"Di hundirê wê de, mobîlyayên hevçerx û rotundaya pêlênganê hatiye parastin.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Elektrîk piştgirî dide kana boksîtê ya Weipa, sazgehên pêvajoyê û bajarokê ku li aliyê rojavayê Nîvgirava Cape York li Queensland, Avusturalya ye.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
Ji bo xwendekarên lêkolînê,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Metalê şikestî an tiştekî wisa?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Pista balafirê?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
Çopê nukleerî ku ji 1966 heta 1989 ji aliyê Yekîtiya Sovyetê ya berê ve hate binavkirin,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Biçe ser navîgasyonê,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Di Hezîrana 2019an de vebû,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
Playa,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Cihê berê yê Mala Xanî ya Navê Pîroz; ji aliyê Dîoseza Katolîk a Green Bay ve dihat xwedîkirin û rêvebirin.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Hunera û şahî, dibistanên dansê, studyoyên dansê, çalakiyên zarokan, dibistanên muzîkê, rêxistinên ne-qezencê, dibistanên taybet, mamosteyên taybet, hunera giştî, klûba ciwanan",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Ew bi meşeke 20 deqîqeyan ji bajaroka oazîsê M’hamid El Ghizlane dûr e.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
Dua û nimêjên mezin,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Cihêkî pir baş ji bo avjeniyê ye.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Qada nixumandî ya çalakiyên belaş,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"Baş e, bakurê rojava (550 m tê bikaranîn)",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Hatiye terk kirin,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Deliya herêmî ku taştêya tevahî, sandwîçên bi nanên nû-pijyayî û cûreyên salatên malê pêşkêş dike.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
Burger û bîr,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Duş tenê di rojê de 4 saetên nebaş berdest e (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
Hatiye terk kirin,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Ji bo sînorkirin û çalakiyên qedexekirî di hundirê vê herêmê de, ji keştiyavan tê xwestin ku li gorî Rêzikên Herêma Parastî ya Deryayî ya Niuē Moana Mahu ya 2020, ku li gorî Qanûna Herêmên Deryayî ya Niuē ya 2013 e, serî li rêziknameyê bidin.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
"Xerc, bi lêçûna xizmetê ve, ji bo 2 kesan: Rs. 5889.15",no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Germkirina avê,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
Dibe ku avahî êdî tune be.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Ji bo gel vekirî ye;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
Kanalên şaxdar,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
Di zivistanê de xizmet tune ne,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
Avahiyek hatî çêkirin,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Sê odeyên serbixwe bi kirê bidin,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
Di 2010an de li refa koralê ket.,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
Pîst û qada futbolê?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Welatê pêkhatî yê Keyaniya Hollandayê.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
