sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"The original inhabitants still maintain their links to the island, and still use the Rabi name in national competitions.",no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"It was discovered in 1940 on aerial flights from the West Base of the US Antarctic Service , and named for Commander Richard Cruzen , US Navy, the commanding officer of the USS Bear and second in command of the expedition.",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
"The state comprises 32 atolls and other islands and one remote raised coral island , Banaba .",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
The islands are listed with the New Zealand outlying islands .,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
"The Rockefeller Mountains ( 78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ ( Rockefeller Mountains ) ) are a group of low-lying, scattered granite peaks and ridges, almost entirely snow-covered, standing 30 nautical miles (56 km; 35 mi) south-southwest of the Alexandra Mountains on the Edward VII Peninsula of Antarctica.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
The islands have been under Soviet/Russian administration since the 1945 invasion of the Kuril Islands by the Soviet Union near the end of World War II .,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
"Due to their isolation and difficulty of access there are no civilian settlements on these islands, but a detachment of the Chilean Navy is stationed on Isla San Félix, which also hosts the 2,000-metre (6,600 ft) Isla San Felix Airport .",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Later definitions give other locations that are all relatively close to this point.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
The guano -coated Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"It is one of three airfields named after Major Lofton R. Henderson , who was killed in the Battle of Midway during World War II , the others being the former Henderson Field on Midway's Eastern Island and Henderson Field on Guadalcanal in the Solomon Islands .",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar , a stack reaching 62 metres (203 ft) in height and measuring 50 metres (55 yd) in diameter, yielding an area of less than 0.2 hectares (0.5 acres), is located 250 metres (270 yd) west of the island.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
The Australian Antarctic Territory ( AAT ) is a region of East Antarctica claimed by Australia as an external territory .,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
"The commune's territory corresponds to the Juan Fernández Archipelago , including the islands of Robinson Crusoe , Alejandro Selkirk , Santa Clara , and several smaller islets.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha is a British Overseas Territory located in the South Atlantic and consisting of the island of Saint Helena , Ascension Island , and the archipelago of Tristan da Cunha (including Gough Island ).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
French Polynesia's 2nd constituency is a French legislative constituency in French Polynesia .,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"Its population as of the 2010 Census was 179, down from 212 recorded during the 2002 Census .",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"For other uses, see Orkney (disambiguation) .",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
First mapped (1955) by Gardner Dean Blodgett from aerial photographs taken by U.S. Navy Operation Highjump (1947).,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
"With an area of approximately 23.85 km (9.21 sq mi), the island is roughly rectangular in shape.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"To the west of the sea lies Ross Island and Victoria Land, to the east Roosevelt Island and Edward VII Peninsula in Marie Byrd Land, while the southernmost part is covered by the Ross Ice Shelf , and is about 200 miles (320 km) from the South Pole .",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
An older name for the island is Oparo .,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
"The airport is on a bluff overlooking the Gulf of Ancud , 3.2 kilometres (2 mi) northwest of Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
The population of Ossora accounts for 53.6% of the district's total population.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
"Named by Antarctic Names Committee of Australia (ANCA) for A.J. Newman , senior diesel mechanic at Mawson Station in 1961, who assisted with the survey around Davis Station .",no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis is one of the Line Islands and, for statistical purposes, is also grouped as one of the United States Minor Outlying Islands .",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
"Covering most of the Vasyugan Plain , it occupies 53,000 km (13,000,000 acres), which is about 2% of the whole area of peat bogs of the world.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Town under republic jurisdiction in Sakha Republic, Russia",no,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
The farthest point of the peninsula is Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"The southern section is bordered on two sides by the Yenisei river reservoir behind the Sayano-Shushenskaya Dam , the largest hydroelectric dam in Russia.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
