sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Kirde-Aafrikas asuv kolmnurgakujuline territoorium, mille üle vaidlevad Egiptus ja Sudaan ning mida haldab Egiptus.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Pakutakse eratenniseõpet.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Üks paljudest selles piirkonnas.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"Ray Martin avastas selle juhuslikult, kui lendas sellest 11 000 meetri kõrgusel üle.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Kuumaveeallikate riietusruum,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Filmis/raamatus „We of the Never Never” mainitud mehed: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
"Austraalia mandri osad, mis on Köppen–Geigeri kliimaklassifikatsioonis liigitatud rühma BW.",no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
"Tundub, et ehitisel on üks nurk puudu.",no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Külalistemaja,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
müüb kohalike kunstnike valmistatud käsitööd,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
Interjööris on säilinud kaasaegne sisustus ja trepirotund.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
