sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Trīsstūrveida teritorija Āfrikas ziemeļaustrumos, par kuru strīdas Ēģipte un Sudāna un kuru pārvalda Ēģipte.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Tiek piedāvātas privātas tenisa nodarbības.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Viena no vairākām šajā apvidū.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"To nejauši atklāja Rejs Mārtins, pārlidojot 11 000 metru augstumā.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Pārģērbšanās telpa pie karstajiem avotiem,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Filmā/grāmatā “We of the Never Never” minēti vairāki vīrieši: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J. H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
"Austrālijas kontinentālās daļas apgabali, kas saskaņā ar Köpena–Geigera klimata klasifikācijas sistēmu klasificēti kā BW.",no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
"Šķiet, ka konstrukcijai trūkst viena stūra.",no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Viesu nams,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Pārdod vietējo mākslinieku darinātus amatniecības izstrādājumus.,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
Iekštelpās ir saglabāts mūsdienīgais interjers un kāpņu rotonda.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Elektroenerģija nodrošina Veipas boksīta raktuves, pārstrādes iekārtas un apdzīvoto vietu Kvīnslendas (Austrālija) Keipjorkas pussalas rietumu pusē.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
Pētniecības studentiem,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Metāllūžņi vai kaut kas tamlīdzīgs?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Lidmašīnu skrejceļš?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
"Kodolatkritumi, ko bijusī PSRS nogremdēja no 1966. līdz 1989. gadam",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Pāriet uz navigāciju,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Atvērts 2019. gada jūnijā,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
Pludmale,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Bijušā Holy Name Retreat House vieta; tā piederēja un to pārvaldīja Grīnbējas katoļu diecēze.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Māksla un izklaide, deju skolas, deju studijas, bērnu aktivitātes, mūzikas skolas, bezpeļņas organizācijas, privātskolas, privātskolotāji, publiskā māksla, jauniešu klubs",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Atrodas 20 minūšu gājiena attālumā no oāzes pilsētas M’hamid El Ghizlane.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
Lielas lūgšanas,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Lieliska vieta peldēšanai.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Bezmaksas aktivitāšu segtā zona,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"Labi, ZR (izmantojami 550 m)",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Pamests,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Vietējais delikatešu veikals, kurā pasniedz pilnas brokastis, sviestmaizes ar svaigi ceptu maizi un dažādus mājās gatavotus salātus.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
Burgeri un alus,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Dušas pieejamas tikai 4 neērtās stundas dienā (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
Pamests,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
Attiecībā uz ierobežojumiem un aizliegtajām darbībām šajā teritorijā jūrniekiem ieteikts iepazīties ar Niuē Moanas jūras aizsargājamās teritorijas 2020. gada noteikumiem saskaņā ar 2013. gada Niuē Jūras zonu likumu.,no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
"Maksa, ieskaitot apkalpošanas maksu, 2 personām: Rs. 5889.15",no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Ūdens sildīšana,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
"Iespējams, ka konstrukcija vairs nepastāv.",no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Atvērts sabiedrībai;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
Sazaroti kanāli,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
Ziemā pakalpojumi nav pieejami,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
Uzbūvēta ēka,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
Iznomā trīs neatkarīgas istabas,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
2010. gadā uzskrēja uz koraļļu rifa,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
Skrejceļš un futbola laukums?,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
Nīderlandes Karalistes sastāvdaļvalsts.,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
2019. gadā to iegādājās Pieridae Energy,no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Šī ir VAB augstākā daļa, un saskaņā ar JAXA datiem: “VAB ir 81 metru augsts, 64 metrus plats un 34,5 metrus dziļš.”",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
