sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
ดินแดนรูปสามเหลี่ยมทางตะวันออกเฉียงเหนือของแอฟริกา ซึ่งเป็นพื้นที่พิพาทระหว่างอียิปต์และซูดาน และอยู่ภายใต้การบริหารของอียิปต์,no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
มีบทเรียนเทนนิสส่วนตัวให้บริการ,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
หนึ่งในหลายแห่งในพื้นที่,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"ถูกค้นพบโดยบังเอิญโดย Ray Martin ขณะบินอยู่ที่ระดับความสูง 11,000 เมตร",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
ห้องเปลี่ยนเสื้อผ้าสำหรับบ่อน้ำพุร้อน,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"บุคคลหลายคนที่กล่าวถึงในภาพยนตร์/หนังสือเรื่อง “We of the Never Never”: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
ส่วนต่าง ๆ ของแผ่นดินใหญ่ของออสเตรเลียที่จัดอยู่ในประเภท BW ตามระบบการจำแนกภูมิอากาศเคิปเปน–ไกเกอร์,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
ดูเหมือนว่ามุมหนึ่งของโครงสร้างจะหายไป,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
เกสต์เฮาส์,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
จำหน่ายงานฝีมือที่สร้างสรรค์โดยศิลปินท้องถิ่น,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
ภายในยังคงรักษาเครื่องเรือนร่วมสมัยและโถงบันไดทรงกลมไว้,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
ไฟฟ้าสนับสนุนเหมืองบอกไซต์ Weipa โรงงานแปรรูป และเมืองที่ตั้งอยู่ทางฝั่งตะวันตกของคาบสมุทร Cape York ในรัฐควีนส์แลนด์ ประเทศออสเตรเลีย,no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
สำหรับนักศึกษาวิจัย,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
เศษโลหะหรืออะไรทำนองนั้น?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
ลานบิน?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
กากนิวเคลียร์ที่อดีตสหภาพโซเวียตนำไปจมตั้งแต่ปี 1966 ถึง 1989,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
ข้ามไปยังการนำทาง,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
เปิดให้บริการในเดือนมิถุนายน 2019,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
ชายหาด,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
อดีตสถานที่ตั้งของบ้านพักผ่อน Holy Name; เคยเป็นเจ้าของและดำเนินการโดยสังฆมณฑลคาทอลิกแห่งกรีนเบย์,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
ศิลปะและบันเทิง โรงเรียนสอนเต้น สตูดิโอเต้น กิจกรรมสำหรับเด็ก โรงเรียนดนตรี องค์กรไม่แสวงหากำไร โรงเรียนเอกชน ครูสอนพิเศษส่วนตัว ศิลปะสาธารณะ ชมรมเยาวชน,no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
ตั้งอยู่ห่างจากเมืองโอเอซิส M’hamid El Ghizlane เดิน 20 นาที,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
คำสวดมนต์ครั้งใหญ่,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
เป็นสถานที่ว่ายน้ำที่ยอดเยี่ยม,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
