sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"indawo engunxantathu enyakatho-mpuma ye-Afrika, ephikiswa yiGibhithe neSudan futhi ephethwe yiGibhithe.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Izifundo zethenisi zangasese ziyatholakala.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Enye kweziningi kule ndawo.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
Yatholwa ngengozi nguRay Martin ngesikhathi endiza phezu kwayo endaweni ephakeme ngamamitha angu-11 000.,no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Igumbi lokushintsha impahla lemithombo eshisayo,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Amadoda amaningana okukhulunywe ngawo efilimini/encwadini ethi ""We of the Never Never"": Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Izingxenye zelizwekazi lase-Australia ezibhekwa njenge-BW ohlelweni lokuhlukanisa isimo sezulu lukaKöppen–Geiger.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Kubukeka sengathi kukhona ikhoneni elingekho kulesi sakhiwo.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Indlu yezivakashi,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
ithengisa imisebenzi yezandla eyenziwe ngabaculi bendawo,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"Ngaphakathi, ifenisha yesimanje kanye nerotunda lezitebhisi kugciniwe.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Ugesi usekela imayini ye-bauxite yase-Weipa, izikhungo zokucubungula kanye nelokishi elisohlangothini olusentshonalanga yeNhlonhlo yaseCape York eQueensland, e-Australia.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
yabafundi abenza ucwaningo,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Insimbi eyizinsalela noma okunye okufana nalokho?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Indawo yokuhlalisa izindiza?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
Imfucuza yenuzi eyacwiliswa yiSoviet Union yangaphambili kusukela ngo-1966 kuya ku-1989,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Yeqela ekuzulazuleni,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Yavulwa ngoJuni 2019,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
i-playa,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Indawo yangaphambili yeHoly Name Retreat House; yayiphethwe futhi iqhutshwa yiDiocese yamaKatolika yaseGreen Bay.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Ezobuciko nezokuzijabulisa, Izikole Zomdanso, Izitudiyo Zomdanso, Imisebenzi Yezingane, Izikole Zomculo, Izinhlangano Ezingenzi Nzuzo, Izikole Ezizimele, Othisha Abazimele, Ubuciko Bomphakathi, Iklabhu Yentsha",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Itholakala ekuhambeni ngezinyawo kwemizuzu engu-20 ukusuka edolobheni le-oasis iM’hamid El Ghizlane.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
