sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"ईशान्य आफ्रिकेतील त्रिकोणी आकाराचा प्रदेश, ज्यावर इजिप्त आणि सुदान यांचा वाद आहे आणि ज्याचे प्रशासन इजिप्तकडे आहे.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
खासगी टेनिसचे धडे उपलब्ध आहेत.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
या परिसरातील अनेकांपैकी एक.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"11,000 मीटर उंचीवरून उड्डाण करताना रे मार्टिन यांनी योगायोगाने याचा शोध लावला.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
गरम पाण्याच्या झऱ्यांसाठी बदलण्याची खोली,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"“We of the Never Never” या चित्रपट/पुस्तकात उल्लेख केलेले काही पुरुष: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Köppen–Geiger हवामान वर्गीकरण प्रणालीमध्ये BW म्हणून वर्गीकृत ऑस्ट्रेलियाच्या मुख्य भूमीचे भाग.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
या संरचनेचा एक कोपरा नसल्यासारखे दिसते.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
अतिथिगृह,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
स्थानिक कलाकारांनी बनवलेल्या हस्तकला वस्तू विकतो.,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
आतील समकालीन सजावट आणि जिन्याचा गोलाकार मध्यभाग जतन करण्यात आला आहे.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
