sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Ókèala yiri triangle dị n’ebe ugwu ọwụwa anyanwụ Africa, nke Egypt na Sudan na-arụrịta ụka banyere ya, ma Egypt na-achịkwa ya.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
A na-enye nkuzi tenis nkeonwe.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Otu n’ime ọtụtụ ihe dị n’ógbè ahụ.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"Ray Martin chọpụtara ya na mberede mgbe ọ na-efe n’elu ya n’ịdị elu mita 11,000.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Ụlọ mgbanwe uwe maka isi iyi mmiri ọkụ.,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Ụfọdụ ndị ikom a kpọtụrụ aha na fim/akwụkwọ “We of the Never Never”: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Akụkụ ala Australia nke a na-akpọ BW n’usoro nhazi ihu igwe Köppen–Geiger.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Ọ dị ka akụkụ nkuku efuola n’ihe owuwu ahụ.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Ụlọ ndị ọbịa.,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Ọ na-ere nka aka ndị omenkà obodo mere.,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"N’ime ya, a ka chekwara arịa ụlọ nke oge a na rotunda steepụ.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Ọkụ eletrik na-akwado ogbunigwe bauxite Weipa, ebe nhazi ya na obodo nta dị n’akụkụ ọdịda anyanwụ Cape York Peninsula na Queensland, Australia.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
Maka ụmụ akwụkwọ nyocha.,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Ọla a kpochapụrụ ka ọ bụ ihe yiri ya?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Ebe ọdịda ụgbọelu?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
Mkpofu nuklia nke USSR mbụ a tụbara n’ime mmiri site n’afọ 1966 ruo 1989.,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Gaa na menu igodo.,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Meghere na June 2019.,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
"Playa, ya bụ ala ọdọ mmiri kpọrọ nkụ.",yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Ebe mbụ Ụlọ Nkwụsị Holy Name dị; Diocese Katọlik nke Green Bay nwekwara ya ma na-arụkwa ya.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Nka na ntụrụndụ, ụlọ akwụkwọ ịgba egwu, ụlọ ịgba egwu, ihe omume ụmụaka, ụlọ akwụkwọ egwu, òtù na-anaghị enweta uru, ụlọ akwụkwọ nkeonwe, ndị nkuzi nkeonwe, nka ọha, klọb ndị ntorobịa.",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Ọ dị nkeji iri abụọ ije site n’obodo oasis M’hamid El Ghizlane.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
Nnukwu ekpere.,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Ebe magburu onwe ya igwu mmiri.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Mpaghara ihe omume kpuchiri ekpuchi n’efu.,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
Ọ dị mma NW (550m a pụrụ iji).,no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Agbahapụla ya.,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Ụlọ deli obodo nke na-enye nri ụtụtụ zuru ezu, sanwichi nwere achịcha a kpụrụ ọhụrụ, yana salad dị iche iche a rụrụ n’ụlọ.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
Burgers na biya.,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Enwere ebe ịsa ahụ naanị awa anọ na-adịghị adaba kwa ụbọchị (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
Agbahapụla ya.,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Maka mmachibido na ihe omume amachibidoro n’ime mpaghara a, a dụrụ ndị ọrụ ụgbọ mmiri ọdụ ka ha lelee Iwu Mpaghara Echekwara n’Oké Osimiri Niuē Moana Mahu 2020 dịka Iwu Mpaghara Mmiri Niuē 2013 si dị.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
Ụgwọ gụnyere ụgwọ ọrụ maka mmadụ 2: Rs. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Ịkụ mmiri ọkụ.,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
O nwere ike ịbụ na ihe owuwu ahụ adịkwaghị.,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
Emepere ya nye ọha mmadụ;,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
Ọwa mmiri ndị jikọtara ọnụ.,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
Ọ nweghị ọrụ n’oge oyi.,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
