sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
အာဖရိက အရှေ့မြောက်ပိုင်းရှိ တြိဂံပုံနယ်မြေတစ်ခုဖြစ်ပြီး အီဂျစ်နှင့် ဆူဒန်တို့က အငြင်းပွားနေကာ အီဂျစ်က အုပ်ချုပ်သည်။,no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
ကိုယ်ပိုင်တင်းနစ်သင်ခန်းစာများ ရရှိနိုင်သည်။,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
အဆိုပါဒေသရှိ အများအပြားထဲမှ တစ်ခု။,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"၁၁,၀၀၀ မီတာအမြင့်တွင် လေယာဉ်ဖြင့် ဖြတ်သန်းပျံသန်းနေစဉ် Ray Martin က မတော်တဆ တွေ့ရှိခဲ့သည်။",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
ရေပူစမ်းအတွက် အဝတ်လဲခန်း။,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
“We of the Never Never” ရုပ်ရှင်/စာအုပ်တွင် ဖော်ပြထားသော အမျိုးသားများမှာ Aeneas James Gunn၊ The Maluka၊ John McLennan၊ Tom Pearce၊ J.H. George Conway၊ William Cleary၊ Jack Angus Grant နှင့် Edward Liddle တို့ဖြစ်သည်။,no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Köppen–Geiger ရာသီဥတုခွဲခြားစနစ်တွင် BW အဖြစ် သတ်မှတ်ထားသော သြစတြေးလျ ပြည်မကြီး၏ အစိတ်အပိုင်းများ။,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
တည်ဆောက်ပုံတွင် ထောင့်တစ်ခု ပျောက်နေသလို တွေ့ရသည်။,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
ဧည့်ဂေဟာ။,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
ဒေသခံအနုပညာရှင်များ ပြုလုပ်သည့် လက်မှုပစ္စည်းများကို ရောင်းချသည်။,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
အတွင်းပိုင်းရှိ ခေတ်မီပရိဘောဂများနှင့် လှေကားဝိုင်းခန်းကို ထိန်းသိမ်းထားသည်။,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
ဩစတြေးလျနိုင်ငံ Queensland ရှိ Cape York ကျွန်းဆွယ်၏ အနောက်ဘက်တွင် တည်ရှိသော Weipa ဘောက်ဆိုက်မိုင်း၊ ပြုပြင်ထုတ်လုပ်ရေးစက်ရုံများနှင့် မြို့နယ်အတွက် လျှပ်စစ်ဓာတ်အား ပံ့ပိုးပေးသည်။,no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
သုတေသနကျောင်းသားများအတွက်။,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
သံအပိုင်းအစများ သို့မဟုတ် ထိုကဲ့သို့သောပစ္စည်းများလား။,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
လေယာဉ်ပြေးလမ်းလား။,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
၁၉၆၆ မှ ၁၉၈၉ ခုနှစ်အထိ ဆိုဗီယက်ယူနီယံဟောင်းက နျူကလီးယားစွန့်ပစ်ပစ္စည်းများကို နစ်မြှုပ်ခဲ့သည်။,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
လမ်းညွှန်မှုသို့ ခုန်သွားရန်။,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
၂၀၁၉ ဇွန်လတွင် ဖွင့်လှစ်ခဲ့သည်။,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
ပလေးယာ (ခြောက်သွေ့သော အိုင်ပြင်)။,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
ယခင် Holy Name Retreat House နေရာဖြစ်ပြီး Green Bay ကက်သလစ်ဘာသာရေးအုပ်ချုပ်ရေးအဖွဲ့က ပိုင်ဆိုင်ကာ လည်ပတ်ခဲ့သည်။,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
အနုပညာနှင့် ဖျော်ဖြေရေး၊ အကကျောင်းများ၊ အကစတူဒီယိုများ၊ ကလေးလှုပ်ရှားမှုများ၊ ဂီတကျောင်းများ၊ အကျိုးအမြတ်မယူအဖွဲ့များ၊ ကိုယ်ပိုင်ကျောင်းများ၊ ကိုယ်ပိုင်ဆရာများ၊ ပြည်သူ့အနုပညာနှင့် လူငယ်ကလပ်။,no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
အိုအေးစစ်မြို့ M’hamid El Ghizlane မှ လမ်းလျှောက် ၂၀ မိနစ်အကွာတွင် တည်ရှိသည်။,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
ကြီးမားသော ဆုတောင်းပွဲများ။,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
ရေကူးရန် အလွန်ကောင်းသောနေရာ။,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
အခမဲ့လှုပ်ရှားမှုများအတွက် အမိုးအကာရှိသော ဧရိယာ။,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
အဆင်ပြေသည်၊ အနောက်မြောက်ဘက် (၅၅၀ မီတာ အသုံးပြုနိုင်သည်)။,no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
စွန့်ပစ်ထားသည်။,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
နံနက်စာအပြည့်အစုံ၊ လတ်လတ်ဆတ်ဆတ်ဖုတ်ထားသော ပေါင်မုန့်ဖြင့် အသားညှပ်မုန့်များနှင့် အိမ်လုပ်သုပ်မျိုးစုံကို ရောင်းချသော ဒေသခံအစားအစာဆိုင်။,no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
ဘာဂါနှင့် ဘီယာများ။,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
တစ်နေ့လျှင် အဆင်မပြေသော အချိန် ၄ နာရီသာ ရေချိုးခန်းများ ရရှိသည် (၉–၁၁၊ ၂၁–၂၃)။,no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
စွန့်ပစ်ထားသည်။,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
ဤဧရိယာအတွင်း ကန့်သတ်ချက်များနှင့် တားမြစ်ထားသော လုပ်ဆောင်မှုများအတွက် ရေကြောင်းသွားလာသူများသည် ၂၀၁၃ Niuē Maritime Zones Act နှင့်အညီ ၂၀၂၀ Niuē Moana Mahu Marine Protected Area Regulations ကို ရည်ညွှန်းရန် အကြံပြုသည်။,no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
လူ ၂ ဦးအတွက် ဝန်ဆောင်ခအပါအဝင် အခကြေးငွေ: Rs. 5889.15။,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
ရေအပူပေးခြင်း။,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
တည်ဆောက်ပုံ မရှိတော့နိုင်သည်။,no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
အများပြည်သူသို့ ဖွင့်ထားသည်။,no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
ချောင်းခွဲများစွာ ခွဲထွက်ပြီး ပြန်ဆုံသော ရေလမ်းကြောင်းများ။,no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
ဆောင်းရာသီတွင် ဝန်ဆောင်မှုမရှိ။,no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
တည်ဆောက်ထားသော အဆောက်အအုံ။,no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
သီးခြားအခန်း ၃ ခန်း ငှားရမ်းပါ။,no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
၂၀၁၀ ခုနှစ်တွင် သန္တာကျောက်တန်းကို တိုက်မိခဲ့သည်။,no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
ပြေးလမ်းနှင့် ဘောလုံးကွင်းလား။,yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
နယ်သာလန်နိုင်ငံတော်၏ ဖွဲ့စည်းပုံအဖွဲ့ဝင်နိုင်ငံ။,no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
