sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"територия с форма на триъгълник в североизточна Африка, за която спорят Египет и Судан и която се администрира от Египет.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
"Предлагат се частни уроци по тенис.",no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
"Един от няколко такива в района.",no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"Открит случайно от Рей Мартин, докато прелитал над него на височина 11 000 метра.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
"Съблекалня за горещите извори.",no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Няколко мъже, споменати във филма/книгата „We of the Never Never“: Енейс Джеймс Гън, Малука, Джон Макленън, Том Пиърс, Дж. Х. Джордж Конуей, Уилям Клири, Джак Ангъс Грант, Едуард Лидъл.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
"Частите от континентална Австралия, класифицирани като BW в климатичната класификация на Кьопен–Гайгер.",no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
"Изглежда, че на конструкцията липсва един ъгъл.",no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
"Къща за гости.",no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
"Продава изделия, изработени от местни художници.",no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"Вътре са запазени съвременното обзавеждане и кръглата ротонда на стълбището.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Електричеството захранва бокситовата мина в Уейпа, преработвателните съоръжения и градчето, разположено от западната страна на полуостров Кейп Йорк в Куинсланд, Австралия.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
"за студенти, извършващи научни изследвания",no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
"Метал за скрап или нещо подобно?",no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
"Писта за кацане?",yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
"Ядрени отпадъци, потопени от бившия СССР от 1966 до 1989 г.",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
"Към навигацията",no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
"Отворено през юни 2019 г.",no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
"Плая",yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
"Бившето място на къщата за отдих „Holy Name“; собственост и управление на католическата епархия на Грийн Бей.",no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Изкуства и развлечения, танцови школи, танцови студиа, занимания за деца, музикални школи, организации с нестопанска цел, частни училища, частни преподаватели, публично изкуство, младежки клуб.",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
"Намира се на 20 минути пеша от оазисния град Мхамид Ел Гизлан.",no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
"големи молитви",no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
"Чудесно място за плуване.",no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
"Безплатно покрито място за занимания.",yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"Добро северозападно място (550 м използваемо).",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
"Изоставено.",no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Местен деликатесен магазин, в който се предлага пълна закуска, сандвичи с прясно изпечен хляб и разнообразни домашно приготвени салати.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
"бургери и бира",no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Душовете са достъпни само 4 неудобни часа на ден (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
"изоставено",no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"За ограниченията и забранените дейности в тази зона моряците се съветват да направят справка с Правилника за морската защитена зона Ниюе Моана Маху от 2020 г. в съответствие със Закона за морските зони на Ниуе от 2013 г.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
"такса, включваща обслужването, за 2 души: 5889,15 рупии",no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
"Подгряване на вода",no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
"Възможно е конструкцията вече да не съществува.",no,,836ac0fffffffff,1.0821684999999999,30.2394529,description,congo-democratic-republic,https://www.openstreetmap.org/way/635454166
"Отворено за посетители;",no,Swenson Forest Preserve,832754fffffffff,46.856983549999995,-91.09465929999999,description,us-wisconsin,https://www.openstreetmap.org/relation/10768565
"разклонени речни ръкави",no,,8359a2fffffffff,15.67243465,-2.1903658999999998,description,mali,https://www.openstreetmap.org/way/683188553
"няма услуги през зимата",no,Mobilstellplatz Ottenschlag,831e33fffffffff,48.4239068,15.2275785,description,austria,https://www.openstreetmap.org/way/1433377208
"изградена сграда",no,,839621fffffffff,-15.7420654,28.1708032,description,zambia,https://www.openstreetmap.org/way/508424914
"Наемете три самостоятелни стаи",no,Casa El Chechy,834430fffffffff,22.616627049999998,-83.7097584,description,cuba,https://www.openstreetmap.org/way/655181725
"Ударил се в коралов риф през 2010 г.",no,Nand Aparajita,836008fffffffff,10.54110005,72.61883485,description,india-southern-zone,https://www.openstreetmap.org/way/1481582099
"писта и футболно игрище?",yes,,832e01fffffffff,39.4783446,141.9493776,description,japan-tohoku,https://www.openstreetmap.org/way/929335762
"Съставна страна на Кралство Нидерландия.",no,Aruba,836773fffffffff,12.54041475,-69.9654068,description,venezuela,https://www.openstreetmap.org/relation/1231749
"Придобито от Pieridae Energy през 2019 г.",no,Waterton Gas Plant,8312c8fffffffff,49.307058049999995,-114.00047065,description,canada-alberta,https://www.openstreetmap.org/way/685968468
"Това е най-високата част на VAB и според JAXA: „VAB е висок 81 метра, широк 64 метра и дълбок 34,5 метра.“",no,,834b73fffffffff,30.40357835,130.97348465,description,japan-kyushu,https://www.openstreetmap.org/way/874877644
"помощна постройка до къщата",yes,,836488fffffffff,17.713385350000003,95.20114095,description,myanmar,https://www.openstreetmap.org/way/690726088
"сграда за WYSEF",yes,WYSEF Building,832896fffffffff,44.6574896,-111.1083461,description,us-montana,https://www.openstreetmap.org/way/1337238568
"Солниците Макгадикгади са най-големият комплекс от солени равнини в света.",yes,Ntwetwe Pan,839746fffffffff,-20.529714,25.24333895,description,botswana,https://www.openstreetmap.org/relation/9468993
"Зона под активно наблюдение на трафика",no,,833865fffffffff,39.05822685,8.4700571,description,italy,https://www.openstreetmap.org/way/973150204
"Катедрите са: 1. География и науки за околната среда; 2. Ботаника; 3. Зоология; 4. Статистика; 5. Генетично инженерство; 6. Човешки науки; 7. Клинична психология.",no,Sir Jagadish Chandra Bose Academic Building,833cf4fffffffff,24.37128115,88.63689685,description,bangladesh,https://www.openstreetmap.org/way/1095670066
"Руини на град Хун от 200 г. пр.н.е.",yes,高昌故城 قوچۇ قەدىمىي شەھىرى,832586fffffffff,42.8552772,89.5277799,description,china-xinjiang,https://www.openstreetmap.org/way/187178575
"създаден от човека водоем в земеделска земя",yes,,837ae5fffffffff,2.7130276999999996,41.85499055,description,somalia,https://www.openstreetmap.org/way/800424758
"Арктически остров, част от Норвегия, но с определен код на държава по FIPS на САЩ.",yes,Jan Mayen,830704fffffffff,70.99315125,-8.50285025,description,norway,https://www.openstreetmap.org/relation/9353234
"На 24.10.2017 г. в статия се твърди, че необитаемият остров Хендерсън има най-високата плътност на пластмасови отпадъци по плажовете си в света.",yes,Henderson Island,83a1a4fffffffff,-24.3767563,-128.32430929999998,description,pitcairn-islands,https://www.openstreetmap.org/relation/10018175
"Малка хижа за таджикски граничари",yes,Pre-border checkpoint,832088fffffffff,38.0657016,74.59119485,description,tajikistan,https://www.openstreetmap.org/way/667422638
"Лодъчна къща",yes,Boathouse,832b85fffffffff,46.1063144,-74.2799302,description,canada-quebec,https://www.openstreetmap.org/way/447096579
"Таверната The Well е подходящ за семейства ресторант и пъб, ориентиран към общността, удобно разположен непосредствено до жп гарата в Уелард.",yes,The Well Tavern,83c993fffffffff,-32.26380305,115.81641765,description,australia,https://www.openstreetmap.org/way/1083219303
"Място, където хората от общността идват и практикуват различни спортове като футбол, крикет, лека атлетика и др.",yes,Nehru Maidan,833c5afffffffff,27.360602999999998,95.32529500000001,description,india-north-eastern-zone,https://www.openstreetmap.org/way/83589188
"Тази земеделска земя не се използва.",yes,The Enclosure,831828fffffffff,52.1974563,-6.35152295,description,ireland-and-northern-ireland,https://www.openstreetmap.org/way/751307989
"паркинг за тежкотоварни камиони",yes,,831845fffffffff,47.39530965,-2.422856,description,pays-de-la-loire,https://www.openstreetmap.org/way/480172434
"Място за плуване",yes,Hog Harbour Blue Hole,839e11fffffffff,-15.1097946,167.0909198,description,vanuatu,https://www.openstreetmap.org/way/198585553
"Парк за кучета за семейства и съседи",yes,,832af2fffffffff,36.69121975,-76.9908877,description,us-virginia,https://www.openstreetmap.org/way/636368477
"естествен водоем в земеделска земя и близо до поток",yes,,837a0cfffffffff,0.17023195,42.77724705,description,somalia,https://www.openstreetmap.org/way/1213086048
"Стара изоставена железопътна гара",yes,,831f91fffffffff,45.6879712,5.35996065,description,rhone-alpes,https://www.openstreetmap.org/way/143728337
"Бивша уранова мина (източник за „Fat Man“ и „Little Boy“), после сребърна мина.",yes,Port Radium,83130cfffffffff,66.08544385,-118.03813625,description,canada-northwest-territories,https://www.openstreetmap.org/way/1281190890
"Частен остров.",yes,Motu Irioa,838935fffffffff,-17.48568325,-149.90249145,description,polynesie-francaise,https://www.openstreetmap.org/way/213212127
"Нощен паркинг за тежкотоварни камиони и къмпинг превозни средства",yes,,83be4efffffffff,-34.76120965,142.2807966,description,australia,https://www.openstreetmap.org/way/1373258981
"Изоставено и завзето от гората.",yes,Abandoned mango orchard,8364a6fffffffff,14.787642250000001,101.15383815000001,description,thailand,https://www.openstreetmap.org/way/459176228
"Островът е част от островната група Хайнце.",yes,တောင်ပလ,8364acfffffffff,14.426995000000002,97.78161084999999,description,myanmar,https://www.openstreetmap.org/way/24948615
"Поддържан от общината склад и паркинг за камиони, но без знаци.",yes,,83b911fffffffff,-34.47182865,135.6864915,description,australia,https://www.openstreetmap.org/way/1055657674
"Къмпинг далеч от цивилизацията.",yes,Green Dolphin Camping (Delfinul),831e5afffffffff,44.8929749,29.60429885,description,romania,https://www.openstreetmap.org/way/263969938
"Начално училище",yes,Escola Primária,83831afffffffff,-7.85952855,13.115223,description,angola,https://www.openstreetmap.org/way/705413867
"поле от хълмчета",yes,,83acd6fffffffff,-17.141278550000003,11.7921213,description,angola,https://www.openstreetmap.org/way/1174004220
"В комплекса има уникална сграда, наречена Чеди Вихан Сампутте, която съдържа 512 028 изображения на Буда и има 223 малки пагоди по външната си повърхност.",yes,วัดมณีไพรสณฑ์,836485fffffffff,16.716656399999998,98.5737649,description,thailand,https://www.openstreetmap.org/way/548044894
"Жилищна сграда в ясно очертан поземлен имот.",yes,,838f6bfffffffff,-7.5721425,-72.7196889,description,brazil-norte,https://www.openstreetmap.org/way/914834959
"кула за мобилни телефони",yes,,83ac84fffffffff,-20.50122515,16.6906853,description,namibia,https://www.openstreetmap.org/way/788543279
"17 вятърни турбини, чиито точни местоположения все още не се виждат на въздушните снимки",yes,,835289fffffffff,11.5304113,42.49968965,description,djibouti,https://www.openstreetmap.org/way/978103331
"Паркинг за персонала и учителите.",yes,,836d34fffffffff,19.161333550000002,-96.1116816,description,mexico,https://www.openstreetmap.org/way/113790464
"стара британска сграда",yes,,83649dfffffffff,18.94105325,96.4317958,description,myanmar,https://www.openstreetmap.org/way/417661715
"Песъчлив терен с няколко дървета.",yes,Kgalagadi Nature Reserve Campsite,83ad86fffffffff,-26.77294325,20.632359649999998,description,botswana,https://www.openstreetmap.org/way/408601941
"Пагода.",yes,Chua Linh Phuoc,836932fffffffff,13.166087749999999,109.131014,description,vietnam,https://www.openstreetmap.org/way/904885050
"обезлесена площ",yes,Berong Nickel Mine,83682afffffffff,9.4042229,118.23163124999999,description,philippines,https://www.openstreetmap.org/way/874182647
"Стоянка за таксита, откъдето се пътува със споделени таксита, включително към Термез.",yes,,83219bfffffffff,38.61114775,66.25445105,description,uzbekistan,https://www.openstreetmap.org/way/971690426
"Необитаем коралов остров, използван като склад за храна.",yes,Jemo,835b51fffffffff,10.07935025,169.5245216,description,marshall-islands,https://www.openstreetmap.org/relation/18997208
"Висок хълм",yes,UGLAMYA,830cddfffffffff,55.182541549999996,-160.5024316,description,us-alaska,https://www.openstreetmap.org/way/557848275
"станция за ретранслация на оптичен кабел",yes,,83b95bfffffffff,-32.37793955,124.6145724,description,australia,https://www.openstreetmap.org/way/1069825606
"Построено през 1883 г. с местен камък.",yes,Cordillo Downs woolshed,83b993fffffffff,-26.7076785,140.62537945,description,australia,https://www.openstreetmap.org/way/852540765
"В парка се намира радиоастрономическото съоръжение Square Kilometre Array (SKA).",yes,Meerkat National Park,83bc59fffffffff,-30.68785055,21.4482565,description,south-africa,https://www.openstreetmap.org/way/886682729
"Това е бил воден кладенец, използван за пълнене на водните резервоари на влаковете в началото и средата на 1900-те години, които са работели в селитрени мини.",yes,El Pique,83b30efffffffff,-20.615686150000002,-69.6043656,description,chile,https://www.openstreetmap.org/way/1292206173
"настилката е кафеникава/жълтеникава",yes,,831e85fffffffff,42.5963407,14.0757555,description,italy,https://www.openstreetmap.org/relation/13411365
"дъждовен водоем",yes,,836b2bfffffffff,15.082598999999998,25.539234450000002,description,sudan,https://www.openstreetmap.org/way/972284217
"Паркинг за тежки превозни средства към промишлено съоръжение.",yes,,8338abfffffffff,28.20413025,-0.1622684,description,algeria,https://www.openstreetmap.org/way/1084434488
"Будистка ступа",yes,,833c00fffffffff,28.11518075,86.1707967,description,china-tibet,https://www.openstreetmap.org/way/345752857
"Необитаем и каменист, покрит с гора остров, заобиколен от коралов риф.",yes,Failonga Island,837390fffffffff,0.7131389,127.47967539999999,description,indonesia-maluku,https://www.openstreetmap.org/way/998565436
"кутия и множество слънчеви панели и антени",yes,,83b881fffffffff,-23.4009782,132.39508965,description,australia,https://www.openstreetmap.org/way/1040076149
"Предлагат се места за дългосрочно и временно акостиране на плавателни съдове с дължина до 60 фута.",yes,Robert Storrs Small Boat Harbor,8322d0fffffffff,53.8768719,-166.5531889,description,us-alaska,https://www.openstreetmap.org/way/888243068
"Това е една от най-изолираните останки от корабокрушение по крайбрежието, охранявана от колония морски котици.",yes,Otavi,83ac32fffffffff,-25.73241265,14.833140499999999,description,namibia,https://www.openstreetmap.org/relation/20250022
"Еленови камъни и гробници",yes,Uushigiin Uver,83250bfffffffff,49.656366950000006,99.929214,description,mongolia,https://www.openstreetmap.org/way/398981812
"Лоджът Waikuku е преустроена ферма в северния край на горския парк Aorangi, в която могат да нощуват 24 души.",yes,Waikuku Lodge,83bb28fffffffff,-41.41217335,175.36480419999998,description,new-zealand,https://www.openstreetmap.org/way/486347708
"източната част на езерото е солена, а западната е сладководна",yes,Балқаш көлі,832008fffffffff,45.92661325,76.32520525000001,description,kazakhstan,https://www.openstreetmap.org/relation/19025268
"Използваме бисквитки, за да анализираме трафика към уебсайта и да оптимизираме работата ви с него.",no,اوفرلك للتسوق,83521bfffffffff,15.3046273,44.2300836,website,yemen,http://www.awferluck.com/
"В училище Onslow нашата визия е да бъдем нещо повече от образователна институция;",no,Onslow Primary School,83a612fffffffff,-21.6383448,115.1105134,website,australia,https://www.onslowschool.wa.edu.au/
"През 2000 г. Мейбод е вписан като първия исторически град на Иран в списъка на националните паметници.",no,بومگردی کثنوا,834321fffffffff,32.228179,54.0129277,website,iran,https://www.meybodadvisor.ir/
"В района има птичи грип — моля, помогнете ни да ограничим разпространението на това заболяване:",no,Hermaness National Nature Reserve,8309a5fffffffff,60.8238649,-0.8922347,website,scotland,https://www.nature.scot/enjoying-outdoors/places-visit/nnrs/Hermaness-national-nature-reserve
"Последните технически затруднения и планираната поддръжка намалиха производствения капацитет на електроенергията ни.",no,Tuvalu Electricity Corporation,839a4afffffffff,-8.5261121,179.1960205,website,tuvalu,https://www.tectuvalu.tv/
"Добре дошли в Арктика — добре дошли в Icecamp Greenland!",no,Icecamp Greenland,8306e5fffffffff,65.7884692,-37.8779945,website,greenland,https://icecamp-greenland.com
"Базиран на остров Рос, AFD осигурява на Американската антарктическа програма професионални аварийни услуги.",no,Antarctic Fire Department,83ed49fffffffff,-77.8470703,166.6696674,website,antarctica,http://www.antarcticfire.org/
"Условията и изключенията важат. Поръчайте сега.",no,Dunkin',832ad5fffffffff,34.7712947,-77.3875852,website,us-north-carolina,https://locations.dunkindonuts.com/en/nc/jacksonville/433a-western-blvd/307528
"Романтиците и семействата се наслаждават на приключения и забавления в Carmel Valley Ranch, водещия курорт на Калифорния.",yes,Carmel Valley Ranch Golf Course,83291afffffffff,36.5179587,-121.8005572,website,us-california,https://www.carmelvalleyranch.com/
"Джордж Уейн Торнбро е роден в Линкълн, Канзас, на 7 юли 1914 г., като син на Мери Едит Кембъл Торнбро (25 г.) и Албърт Лерой Торнбро (27 г.).",no,,830cd8fffffffff,55.3185993,-162.6094603,website,us-alaska,https://www.findagrave.com/memorial/42234822/george-wayne-thornbrough
"Съжаляваме, това не е валиден номер на полет. Моля, опитайте отново.",no,Aeropuerto Internacional General Roberto Fierro Villalobos,8348f4fffffffff,28.7030761,-105.963347,website,mexico,https://www.oma.aero/es/aeropuertos/chihuahua/
"От 2005 г. помагаме на хиляди хора да изберат идеалното име на домейн.",no,八番坑&舊道口,834ba1fffffffff,25.1102205,121.8453311,website,taiwan,http://www.8fankeng.com/02b.htm
"Търсене",no,Booth Hill School,832a14fffffffff,41.2604261,-73.1729923,website,us-connecticut,https://boothhillschool.wordpress.com/
"Това е стандартната приветствена страница, използвана за проверка на правилната работа на сървъра Apache2 след инсталиране в системи Debian. Ако можете да прочетете тази страница, това означава, че HTTP сървърът Apache, инсталиран на този сайт, работи. Трябва да замените този файл (намиращ се в /var/www/html/index.html), преди да продължите да използвате сървъра.",no,Relai de la Montagne d'Ambre,83a376fffffffff,-12.4990752,49.204855,website,madagascar,http://montagnedambre.normada.com/
"През 1976 г. данни от Landsat са използвани като част от канадско крайбрежно проучване.",no,Landsat Island,830f42fffffffff,60.1767204,-64.0420475,website,canada-newfoundland-and-labrador,https://landsat.gsfc.nasa.gov/article/landsat-island
"Не се превърнахме в една от най-известните дестинации за гмуркане с акули в света, като се придържахме към статуквото.",no,Aqua Trek Beqa,839b6afffffffff,-18.2542125,178.0661535,website,fiji,https://www.aquatrek.com/
"Преди всичко искаме да почетем Йехова, Бога на Библията и Създателя на всичко.",no,Salón del Reino de los Testigos de Jehová,838f2afffffffff,-1.5975031,-80.8465788,website,ecuador,https://www.jw.org/
"Открийте първокласна селекция от 15 авторски бара и ресторанта.",no,Oasis,833985fffffffff,33.2829052,-8.3851831,website,morocco,https://www.mazaganbeachresort.com/dining/oasis
"Любимата ви храна току-що стана още по-удовлетворяваща с новата програма за награди на McDonald’s!",no,ماكدونالدز,83536efffffffff,26.0504452,50.4987247,website,gcc-states,https://www.mcdonalds.com/bh/en-bh.html
"*Проверете наличните градове",no,Armazém Paraíba,838026fffffffff,-8.3570118,-42.2473559,website,brazil-nordeste,https://www.armazemparaiba.com.br
"Сигурността на транзакцията с домейн е гарантирана от 4.cn | Услугите за CDN ускорение се предоставят от",no,龙湖区文化馆,834110fffffffff,23.3756313,116.7110444,website,china-guangdong,http://www.lhwhg.com/
"Болиньос",no,Fábrica 1,838180fffffffff,-8.1799096,-34.9484054,website,brazil-nordeste,https://www.vitarella.com.br/
"В допълнение към ръчната работа, подпомагана от технологии, предлагаме на клиентите си",no,Action B,836ae3fffffffff,3.1206442,29.5827903,website,congo-democratic-republic,https://actionba.com
"Ако виждате тази страница, това означава, че сте настроили уеб сървъра си за обслужване на нов сайт, но все още не сте качили съдържанието на сайта.",no,فندق حمام الصالحين,833873fffffffff,34.8588948,5.7095044,website,algeria,https://www.hammam-salihine.com/
"Какво представлява палитрата грим на Seint?",no,Centre De Soins A La Source,831f80fffffffff,47.7792165,7.1315447,website,alsace,https://it-beaute.com/centre-de-soins-a-la-source
