sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"dreieckiges Gebiet im Nordosten Afrikas, das zwischen Ägypten und dem Sudan umstritten ist und von Ägypten verwaltet wird.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Private Tennisstunden werden angeboten.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Einer von mehreren in der Gegend.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"Zufällig von Ray Martin entdeckt, als er in 11.000 Metern Höhe darüber hinwegflog.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Umkleideraum für heiße Quellen,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Mehrere Männer, die im Film/Buch „We of the Never Never“ erwähnt werden: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
"Die Teile des australischen Festlands, die im Köppen-Geiger-Klimaklassifikationssystem als BW eingestuft sind.",no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
"Es sieht so aus, als würde eine Ecke an dem Bauwerk fehlen.",no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Gästehaus,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
verkauft Kunsthandwerk lokaler Künstler,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
Im Inneren sind die zeitgenössische Einrichtung und die Treppenrotunde erhalten geblieben.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Die Stromversorgung unterstützt die Bauxitmine von Weipa, die Verarbeitungsanlagen und die auf der Westseite der Cape-York-Halbinsel in Queensland, Australien, gelegene Ortschaft.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
für Forschungsstudierende,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Schrottmetall oder so?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Flugpiste?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
"Nuklearabfälle, die die ehemalige UdSSR von 1966 bis 1989 versenkte",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Zum Navigationsbereich springen,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Im Juni 2019 eröffnet,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
Strand,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Ehemaliger Standort des Exerzitienhauses Holy Name; im Besitz und Betrieb der katholischen Diözese Green Bay.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Kunst und Unterhaltung, Tanzschulen, Tanzstudios, Kinderaktivitäten, Musikschulen, gemeinnützige Organisationen, Privatschulen, private Nachhilfelehrer, öffentliche Kunst, Jugendclub",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Es liegt 20 Gehminuten von der Oasenstadt M’hamid El Ghizlane entfernt.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
große Gebete,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Toller Ort zum Schwimmen.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Kostenloser überdachter Aktivitätsbereich,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
OK NW (550 m nutzbar),no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Aufgegeben,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
