sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"driehoekig gebied in het noordoosten van Afrika, dat door Egypte en Soedan wordt betwist en door Egypte wordt bestuurd.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Privétennislessen aangeboden.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Een van meerdere in het gebied.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
Toevallig ontdekt door Ray Martin tijdens een vlucht op 11.000 meter hoogte.,no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Kleedkamer voor warmwaterbronnen,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Verschillende mannen die worden genoemd in de film/het boek ""We of the Never Never"": Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
De delen van het Australische vasteland die in het Köppen-Geiger-klimaatclassificatiesysteem als BW zijn ingedeeld.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Het lijkt erop dat er een hoek aan de constructie ontbreekt.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Pension,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
verkoopt ambachtelijke producten die door lokale kunstenaars zijn gemaakt,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
Binnen zijn de eigentijdse inrichting en de ronde trappenhal behouden gebleven.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Elektriciteit voorziet de bauxietmijn van Weipa, de verwerkingsfaciliteiten en de gemeente aan de westkant van het schiereiland Cape York in Queensland, Australië van stroom.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
voor onderzoeksstudenten,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Oud metaal of zoiets?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
