sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Трикутна територія на північному сході Африки, щодо якої сперечаються Єгипет і Судан і яку адмініструє Єгипет.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Пропонуються приватні уроки тенісу.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Один із кількох об’єктів у цьому районі.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"Випадково виявив Рей Мартін, пролітаючи на висоті 11 000 метрів.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Роздягальня біля гарячих джерел.,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Кілька чоловіків, згаданих у фільмі/книзі «Ми з Ніколи-Ніколи»: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J. H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
"Частини материкової Австралії, які за кліматичною класифікацією Кеппена—Гейгера належать до типу BW.",no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
"Схоже, у споруди бракує кута.",no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Гостьовий будинок.,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Продає вироби місцевих майстрів.,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
Усередині збережено сучасне меблювання та круглу ротонду зі сходами.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Електроенергія забезпечує роботу бокситової шахти Weipa, переробних підприємств і містечка, розташованих на західному боці півострова Кейп-Йорк у Квінсленді, Австралія.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
"Для студентів, які займаються дослідженнями.",no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Металобрухт чи щось подібне?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Злітно-посадкова смуга?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
"Ядерні відходи, затоплені колишнім СРСР у 1966–1989 роках.",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Перейти до навігації.,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Відкрито в червні 2019 року.,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
Плая.,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Колишнє місце розташування будинку відпочинку Holy Name; належало та управлялося католицькою єпархією Грін-Бей.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Мистецтво та розваги, школи танців, танцювальні студії, дитячі гуртки, музичні школи, неприбуткові організації, приватні школи, приватні репетитори, публічне мистецтво, молодіжний клуб",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
