sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Τριγωνική περιοχή στη βορειοανατολική Αφρική, η οποία διεκδικείται από την Αίγυπτο και το Σουδάν και διοικείται από την Αίγυπτο.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Προσφέρονται ιδιωτικά μαθήματα τένις.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Ένα από τα πολλά στην περιοχή.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
Ανακαλύφθηκε τυχαία από τον Ray Martin ενώ πετούσε σε ύψος 11.000 μέτρων.,no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Αποδυτήριο για θερμές πηγές,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Αρκετοί άνδρες που αναφέρονται στην ταινία/βιβλίο «We of the Never Never»: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Τα τμήματα της ηπειρωτικής Αυστραλίας που ταξινομούνται ως BW στο σύστημα κλιματικής ταξινόμησης Köppen–Geiger.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Φαίνεται ότι λείπει μια γωνία από την κατασκευή.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Ξενώνας,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Πωλεί χειροτεχνήματα που κατασκευάζονται από ντόπιους καλλιτέχνες,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
Στο εσωτερικό έχουν διατηρηθεί η σύγχρονη επίπλωση και η κυκλική σκάλα.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Η ηλεκτρική ενέργεια υποστηρίζει το ορυχείο βωξίτη της Weipa, τις εγκαταστάσεις επεξεργασίας και τον οικισμό που βρίσκεται στη δυτική πλευρά της χερσονήσου Cape York στο Queensland της Αυστραλίας.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
Για φοιτητές που κάνουν έρευνα,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Παλιοσίδερα ή κάτι τέτοιο;,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Αεροδιάδρομος;,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
"Πυρηνικά απόβλητα, που εναποτέθηκαν από την πρώην ΕΣΣΔ από το 1966 έως το 1989",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Μετάβαση στην πλοήγηση,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Άνοιξε τον Ιούνιο του 2019,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
Αλυκή,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Πρώην τοποθεσία του Holy Name Retreat House· ανήκε και λειτουργούσε από την Καθολική Επισκοπή του Green Bay.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
