sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"tiriogaeth siâp triongl yng ngogledd-ddwyrain Affrica, y mae’r Aifft a Swdan yn ei herio ac sy’n cael ei gweinyddu gan yr Aifft.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Cynigir gwersi tenis preifat.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Un o nifer yn yr ardal.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"Darganfuwyd, ar hap, gan Ray Martin wrth hedfan drosodd ar uchder o 11,000 metr.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Ystafell newid ar gyfer ffynhonnau poeth,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Sawl dyn a grybwyllir yn y ffilm/lyfr “We of the Never Never”: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Y rhannau o dir mawr Awstralia sy’n cael eu dosbarthu’n BW yn system dosbarthiad hinsawdd Köppen–Geiger.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Mae’n edrych fel bod cornel ar goll o’r strwythur.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Tŷ llety,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
yn gwerthu crefftau a wneir gan artistiaid lleol,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"Y tu mewn, mae’r dodrefn cyfoes a’r rotwnda grisiau wedi’u cadw.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Mae trydan yn cyflenwi mwynglawdd bocsit Weipa, y cyfleusterau prosesu a’r drefgordd sydd wedi’i lleoli ar ochr orllewinol Penrhyn Cape York yn Queensland, Awstralia.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
