sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"આફ્રિકાના ઉત્તરપૂર્વમાં આવેલો ત્રિકોણાકાર પ્રદેશ, જેના પર ઇજિપ્ત અને સુદાન વચ્ચે વિવાદ છે અને જેનું વહીવટ ઇજિપ્ત કરે છે.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
ખાનગી ટેનિસના પાઠ ઉપલબ્ધ છે.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
આ વિસ્તારમાં આવેલી અનેક વસ્તુઓમાંથી એક.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"11,000 મીટરની ઊંચાઈએથી ઉડાન ભરતી વખતે રે માર્ટિને આકસ્મિક રીતે શોધ્યું.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
ગરમ ઝરણાં માટેનું કપડાં બદલવાનું સ્થળ,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"ફિલ્મ/પુસ્તક ""વી ઑફ ધ નેવર નેવર""માં ઉલ્લેખિત કેટલાક પુરુષો: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
કોપન–ગાઇગર આબોહવા વર્ગીકરણમાં BW તરીકે વર્ગીકૃત ઓસ્ટ્રેલિયન મુખ્ય ભૂમિના ભાગો.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
આ માળખામાંથી એક ખૂણો ગુમ થયેલો લાગે છે.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
અતિથિગૃહ,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
સ્થાનિક કલાકારો દ્વારા બનાવેલી હસ્તકલા વેચે છે,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"અંદર, આધુનિક સજાવટ અને સીડીઓવાળું રોટુંડા સાચવવામાં આવ્યું છે.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"ઑસ્ટ્રેલિયાના ક્વીન્સલેન્ડમાં કેપ યોર્ક દ્વીપકલ્પની પશ્ચિમ બાજુએ આવેલી વાઇપા બૉક્સાઇટ ખાણ, પ્રોસેસિંગ સુવિધાઓ અને ટાઉનશિપ માટે વીજળી પૂરી પાડે છે.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
સંશોધન વિદ્યાર્થીઓ માટે,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
કબાડ ધાતુ કે કંઈક એવું?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
વિમાનપટ્ટી?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
1966થી 1989 દરમિયાન ભૂતપૂર્વ સોવિયેત સંઘ દ્વારા પાણીમાં ડૂબાડાયેલ પરમાણુ કચરો,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
નેવિગેશન પર જાઓ,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
જૂન 2019માં ખુલ્યું,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
પ્લાયા,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
હોલી નેમ રિટ્રીટ હાઉસનું ભૂતપૂર્વ સ્થળ; તે ગ્રીન બેના કેથોલિક ડાયોસિસની માલિકીનું અને સંચાલિત હતું.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"કલા અને મનોરંજન, નૃત્ય શાળાઓ, નૃત્ય સ્ટુડિયો, બાળકોની પ્રવૃત્તિઓ, સંગીત શાળાઓ, બિનનફાકારક સંસ્થાઓ, ખાનગી શાળાઓ, ખાનગી શિક્ષકો, જાહેર કલા, યુવા ક્લબ",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
