sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Territorju f'għamla ta' trijanglu fil-Grigal tal-Afrika, li huwa kkontestat mill-Eġittu u s-Sudan u amministrat mill-Eġittu.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Lezzjonijiet privati tat-tennis offruti.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Wieħed minn għadd ta' postijiet fiż-żona.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"Skopert b'kumbinazzjoni minn Ray Martin waqt li kien qed itir fuqu f'għoli ta' 11,000 metru.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Kamra tat-tibdil għall-għejun sħan.,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Diversi rġiel imsemmija fil-film/ktieb ""We of the Never Never"": Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Il-partijiet tal-kontinent Awstraljan li huma kklassifikati bħala BW fis-sistema ta' klassifikazzjoni klimatika ta' Köppen–Geiger.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Jidher li rokna mill-istruttura hija nieqsa.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Dar tal-mistednin.,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Ibigħ xogħlijiet ta' artiġjanat magħmula minn artisti lokali.,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"Ġewwa, l-għamara kontemporanja u r-rotunda tat-taraġ ġew ippreservati.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"L-elettriku jipprovdi l-enerġija lill-minjiera tal-boksajt ta' Weipa, lill-faċilitajiet tal-ipproċessar u lill-belt li tinsab fuq in-naħa tal-punent tal-Peniżola ta' Cape York fi Queensland, l-Awstralja.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
Għall-istudenti tar-riċerka.,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Metall skreppjat jew xi ħaġa hekk?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
