sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"উত্তর-পূর্ব আফ্রিকার ত্রিভুজাকৃতির ভূখণ্ড, যা নিয়ে মিশর ও সুদানের বিরোধ রয়েছে এবং যার প্রশাসন মিশর করে।",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
ব্যক্তিগত টেনিসের পাঠ দেওয়া হয়।,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
এলাকার অনেকগুলোর মধ্যে একটি।,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"11,000 মিটার উচ্চতায় উড়ে যাওয়ার সময় Ray Martin আকস্মিকভাবে এটি আবিষ্কার করেন।",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
উষ্ণ প্রস্রবণের জন্য পোশাক পরিবর্তনের ঘর,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"‘We of the Never Never’ চলচ্চিত্র/বইয়ে উল্লিখিত কয়েকজন পুরুষ: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle।",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Köppen–Geiger জলবায়ু শ্রেণিবিন্যাসে BW হিসেবে শ্রেণিবদ্ধ অস্ট্রেলিয়ার মূল ভূখণ্ডের অংশগুলো।,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
মনে হচ্ছে কাঠামোটির একটি কোণ অনুপস্থিত।,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
অতিথিশালা,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
স্থানীয় শিল্পীদের তৈরি হস্তশিল্প বিক্রি করে,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
ভেতরের সমসাময়িক আসবাবপত্র এবং সিঁড়ির রোটুন্ডা সংরক্ষিত হয়েছে।,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"অস্ট্রেলিয়ার কুইন্সল্যান্ডে Cape York Peninsula-র পশ্চিম পাশে অবস্থিত Weipa বক্সাইট খনি, প্রক্রিয়াকরণ স্থাপনা এবং টাউনশিপে বিদ্যুৎ সরবরাহ করে।",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
গবেষণারত শিক্ষার্থীদের জন্য,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
স্ক্র্যাপ ধাতু বা তেমন কিছু?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
বিমান অবতরণক্ষেত্র?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
1966 থেকে 1989 সাল পর্যন্ত সাবেক USSR কর্তৃক ডুবিয়ে রাখা পারমাণবিক বর্জ্য,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
নেভিগেশনে যান,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
জুন 2019-এ খোলা হয়েছে,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
প্লায়া,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Holy Name Retreat House-এর সাবেক স্থান; এটি Green Bay-এর Catholic Diocese-এর মালিকানাধীন ও পরিচালিত ছিল।,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"শিল্প ও বিনোদন, নৃত্য বিদ্যালয়, নৃত্য স্টুডিও, শিশুদের কার্যক্রম, সঙ্গীত বিদ্যালয়, অলাভজনক প্রতিষ্ঠান, বেসরকারি বিদ্যালয়, ব্যক্তিগত শিক্ষক, পাবলিক আর্ট, যুব ক্লাব",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
এটি মরূদ্যান-শহর M’hamid El Ghizlane থেকে 20 মিনিট হাঁটার দূরত্বে অবস্থিত।,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
বড় প্রার্থনা,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
সাঁতার কাটার দারুণ জায়গা।,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
বিনামূল্যের কার্যক্রমের জন্য আচ্ছাদিত এলাকা,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"ঠিক আছে, উত্তর-পশ্চিম (550 মিটার ব্যবহারযোগ্য)",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
পরিত্যক্ত,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"স্থানীয় ডেলি, যেখানে পূর্ণ নাশতা, সদ্য বেক করা রুটির স্যান্ডউইচ এবং নানা ধরনের ঘরে তৈরি সালাদ পরিবেশন করা হয়।",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
বার্গার ও বিয়ার,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"দিনে মাত্র 4 ঘণ্টা অসুবিধাজনক সময়ে (9-11, 21-23) ঝরনা ব্যবহার করা যায়।",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
পরিত্যক্ত,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
এই এলাকার বিধিনিষেধ ও নিষিদ্ধ কার্যক্রম সম্পর্কে নাবিকদের Niuē Maritime Zones Act 2013 অনুযায়ী Niuē Moana Mahu Marine Protected Area Regulations 2020 দেখতে পরামর্শ দেওয়া হচ্ছে।,no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
2 জনের জন্য পরিষেবা-শুল্কসহ ফি: Rs. 5889.15,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
