sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"críoch atá i gcruth triantáin in oirthuaisceart na hAfraice, atá faoi dhíospóid idir an Éigipt agus an tSúdáin agus atá á riaradh ag an Éigipt.",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
Cuirtear ceachtanna leadóige príobháideacha ar fáil.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
Ceann de roinnt acu sa cheantar.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"D’aimsigh Ray Martin é de thaisme agus é ag eitilt os a chionn ag 11,000 méadar.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
Seomra athraithe do na spriongaí te.,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"Roinnt fear a luaitear sa scannán/leabhar „We of the Never Never”: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Na codanna de mhórthír na hAstráile a aicmítear mar BW faoi chóras aicmithe aeráide Köppen–Geiger.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
Is cosúil go bhfuil cúinne ar iarraidh ón struchtúr.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
Teach aíochta.,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
Díolann sé ceardaíocht a rinne ealaíontóirí áitiúla.,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"Taobh istigh, tá an troscán comhaimseartha agus an rotunda staighre caomhnaithe.",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"Soláthraíonn an leictreachas cumhacht do mhianach báicsít Weipa, do shaoráidí próiseála agus don bhaile fearainn atá suite ar an taobh thiar de Leithinis Cape York i Queensland na hAstráile.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
do mhic léinn taighde.,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
Dramh-mhiotal nó rud éigin mar sin?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
Aerstráice?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
"Dramhaíl núicléach, tumtha ag an iar-Aontas Sóivéadach ó 1966 go 1989.",no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
Léim chuig an nascleanúint.,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
Osclaíodh i mí an Mheithimh 2019 é.,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
trá.,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Iar-láithreán Theach Cúlráide an Ainm Naofa; ba leis an Deoise Chaitliceach Green Bay é agus d’oibrigh sí é.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"Ealaíona agus siamsaíocht, scoileanna damhsa, stiúideonna damhsa, gníomhaíochtaí do pháistí, scoileanna ceoil, eagraíochtaí neamhbhrabúsacha, scoileanna príobháideacha, teagascóirí príobháideacha, ealaín phoiblí, club óige.",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
Tá sé suite 20 nóiméad siúil ó bhaile ósais M’hamid El Ghizlane.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
paidreacha móra.,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
Áit iontach le snámh.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
Limistéar clúdaithe le haghaidh gníomhaíochtaí saor in aisce.,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
Maith go leor siar ó thuaidh (550 m inúsáidte).,no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
Tréigthe.,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"Deilí áitiúil a fhreastalaíonn ar bhricfeasta iomlán, ceapairí le harán úr-bhácáilte, chomh maith le héagsúlacht sailéid bhaile.",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
borgairí agus beoir.,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"Níl cithfholcadáin ar fáil ach ar feadh 4 huaire an chloig míchaoithiúla in aghaidh an lae (9–11, 21–23).",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
tréigthe.,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
"Maidir le srianta agus gníomhaíochtaí toirmiscthe laistigh den limistéar seo, moltar do mharaithe tagairt a dhéanamh do Rialacháin Limistéar Muirí faoi Chosaint Niuē Moana Mahu 2020 de réir Acht Criosanna Muirí Niuē 2013.",no,Niuē Moana Mahu Marine Protected Area,839ba5fffffffff,-20.3330657,-168.2733568,description,niue,https://www.openstreetmap.org/relation/13460178
Táille lena n-áirítear an muirear seirbhíse do 2 dhuine: Rs. 5889.15.,no,National Park Office - Marine Park - Pigeon Island,836113fffffffff,8.69350235,81.1947702,description,sri-lanka,https://www.openstreetmap.org/way/658409583
Téamh uisce.,no,Mariental Abattoir Solar Water Heating,83ad9dfffffffff,-24.560816350000003,17.9620812,description,namibia,https://www.openstreetmap.org/way/1085106308
