sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
ഈജിപ്തും സുഡാനും തമ്മിൽ തർക്കമുള്ളതും ഈജിപ്ത് ഭരിക്കുന്നതുമായ വടക്കുകിഴക്കൻ ആഫ്രിക്കയിലെ ത്രികോണാകൃതിയിലുള്ള പ്രദേശം.,no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
സ്വകാര്യ ടെന്നിസ് പാഠങ്ങൾ ലഭ്യമാണ്.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
ഈ പ്രദേശത്തുള്ള പലതിൽ ഒന്നാണ്.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"11,000 മീറ്റർ ഉയരത്തിൽ പറക്കുന്നതിനിടെ റേ മാർട്ടിൻ യാദൃശ്ചികമായി കണ്ടെത്തിയത്.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
ചൂടുനീരുറവകൾക്കുള്ള വസ്ത്രമാറ്റുമുറി,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"“We of the Never Never” എന്ന സിനിമ/പുസ്തകത്തിൽ പരാമർശിക്കപ്പെട്ട ചില പുരുഷന്മാർ: ഏനിയസ് ജെയിംസ് ഗൺ, ദ മലൂക്ക, ജോൺ മക്ലെന്നൻ, ടോം പിയേഴ്സ്, ജെ. എച്ച്. ജോർജ് കോൺവേ, വില്യം ക്ലിയറി, ജാക്ക് ആംഗസ് ഗ്രാന്റ്, എഡ്വേഡ് ലിഡിൽ.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
കോപ്പൻ–ഗൈഗർ കാലാവസ്ഥാ വർഗീകരണ സംവിധാനത്തിൽ BW ആയി വർഗീകരിച്ച ഓസ്‌ട്രേലിയൻ ഭൂഖണ്ഡത്തിന്റെ ഭാഗങ്ങൾ.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
ഈ ഘടനയുടെ ഒരു മൂല ഇല്ലാത്തതുപോലെ തോന്നുന്നു.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
അതിഥിഗൃഹം,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
പ്രാദേശിക കലാകാരന്മാർ നിർമ്മിച്ച കരകൗശല വസ്തുക്കൾ വിൽക്കുന്നു.,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
അകത്ത് സമകാലീന അലങ്കാരങ്ങളും പടിക്കെട്ടിന്റെ റോട്ടുണ്ടയും സംരക്ഷിച്ചിരിക്കുന്നു.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"ഓസ്‌ട്രേലിയയിലെ ക്വീൻസ്‌ലാൻഡിൽ കേപ് യോർക്ക് ഉപദ്വീപിന്റെ പടിഞ്ഞാറൻ ഭാഗത്ത് സ്ഥിതിചെയ്യുന്ന വീപ ബോക്‌സൈറ്റ് ഖനി, സംസ്കരണ സൗകര്യങ്ങൾ, ടൗൺഷിപ്പ് എന്നിവയ്ക്ക് വൈദ്യുതി നൽകുന്നു.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
ഗവേഷണ വിദ്യാർത്ഥികൾക്കായി,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
ഇരുമ്പുമാലിന്യമോ മറ്റെന്തെങ്കിലുമോ?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
വിമാനത്താവളപ്പാതയോ?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
