sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"په شمال ختیځه افریقا کې مثلثي بڼه لرونکې سیمه، چې مصر او سوډان پرې شخړه لري او مصر یې اداره کوي.","no","مثلث حلايب","8353a0fffffffff","22.650665150000002","35.5948757","description","egypt","https://www.openstreetmap.org/relation/4081614"
"د ټینس خصوصي درسونه وړاندې کېږي.","no","","83674cfffffffff","10.46229565","-66.83131295000001","description","venezuela","https://www.openstreetmap.org/way/585252064"
"په سیمه کې له ګڼو څخه یو.","no","Tar-o Sar (outer site)","834353fffffffff","30.58889775","62.066776450000006","description","afghanistan","https://www.openstreetmap.org/way/548041915"
"ری مارتین هغه مهال په تصادفي ډول وموندله، کله چې د ۱۱٬۰۰۰ مترو په لوړوالي الوتنه کوله.","no","Running Man Rock","839d4dfffffffff","-22.2342085","138.59343255","description","australia","https://www.openstreetmap.org/way/1357774915"
"د ګرمو چینو د جامو بدلولو خونه","no","","831b20fffffffff","60.50744835","-45.333777749999996","description","greenland","https://www.openstreetmap.org/way/235199923"
"په فلم/کتاب «We of the Never Never» کې یاد شوي څو نارینه: Aeneas James Gunn، The Maluka، John McLennan، Tom Pearce، J.H. George Conway، William Cleary، Jack Angus Grant او Edward Liddle.","no","Elsey Cemetery","839c4bfffffffff","-15.07868075","133.1233692","description","australia","https://www.openstreetmap.org/way/263012688"
"د استرالیا د اصلي وچې هغه برخې چې د کوپن–ګایګر د اقلیم د طبقه‌بندۍ په سیستم کې د BW په کټګورۍ کې راځي.","no","","83b81bfffffffff","-26.442344900000002","128.98425255","description","australia","https://www.openstreetmap.org/relation/8043873"
"داسې ښکاري چې د جوړښت یوه کونج ورکه ده.","no","","836a12fffffffff","4.7370529","22.7134542","description","central-african-republic","https://www.openstreetmap.org/way/847721727"
"مېلمستون","no","La caz' a Chisy","83a250fffffffff","-21.13996735","55.4892943","description","reunion","https://www.openstreetmap.org/way/1019728759"
"د سیمه‌ییزو هنرمندانو لاسي صنایع پلوري.","no","Local Artists Tamarindo","836d6afffffffff","10.29873755","-85.84095925","description","costa-rica","https://www.openstreetmap.org/way/392328154"
"دننه، معاصر سامانونه او د زینو ګنبدي تالار خوندي پاتې دي.","no","Beer, Sondheimer & Co. Gebäude","831faefffffffff","50.1159844","8.6676173","description","hessen","https://www.openstreetmap.org/way/42730588"
"برېښنا په کوینزلنډ، استرالیا کې د کېپ یارک ټاپووزمې په لوېدیځه برخه کې د ویپا د بوکسایټ کان، د پروسس تاسیساتو او ښارګوټي لپاره برېښنا برابروي.","no","Weipa Solar Farm","839ce4fffffffff","-12.64685385","141.85648745","description","australia","https://www.openstreetmap.org/way/1229842269"
"د څېړنیزو محصلینو لپاره","no","ABU Institute lib","835818fffffffff","11.15120385","7.65502275","description","nigeria","https://www.openstreetmap.org/way/483941738"
"زاړه فلزات یا څه ورته؟","no","","83540cfffffffff","15.16910425","-12.176872849999999","description","mauritania","https://www.openstreetmap.org/way/1079848653"
"د الوتکو پټۍ؟","yes","Airstrip","8352e6fffffffff","15.22977665","44.983853100000005","description","yemen","https://www.openstreetmap.org/way/798881102"
"اټومي کثافات، چې پخواني شوروي اتحاد له ۱۹۶۶ څخه تر ۱۹۸۹ پورې پکې ډوب کړي دي.","no","","830111fffffffff","72.5","35.0","description","russia-northwestern-fed-district","https://www.openstreetmap.org/relation/11285920"
"د نیویګیشن برخې ته لاړ شئ.","no","Launchpad 41/15","8321a9fffffffff","45.9736039","63.66350095","description","kazakhstan","https://www.openstreetmap.org/way/169401013"
"د ۲۰۱۹ کال په جون کې پرانیستل شو.","no","Trison","8372d6fffffffff","-4.262987799999999","139.68465105","description","indonesia-papua","https://www.openstreetmap.org/way/767407882"
