sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
උතුරු-නැගෙනහිර අප්‍රිකාවේ ත්‍රිකෝණාකාර භූමි ප්‍රදේශයක් වන මෙය ඊජිප්තුව සහ සුඩානය අතර විවාදයට ලක්ව ඇති අතර ඊජිප්තුව විසින් පරිපාලනය කරනු ලැබේ.,no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
පෞද්ගලික ටෙනිස් පාඩම් පිරිනමනු ලැබේ.,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
මෙම ප්‍රදේශයේ ඇති බොහෝ ඒවා අතරින් එකකි.,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"මීටර් 11,000ක උසකින් පියාසර කරමින් සිටියදී Ray Martin විසින් අහම්බෙන් සොයා ගන්නා ලදී.",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
උණු දිය උල්පත් සඳහා ඇඳුම් මාරු කරන කාමරය,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"චිත්‍රපටයේ/පොතේ ""We of the Never Never"" සඳහන් වන පිරිමි කිහිපදෙනෙක්: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle.",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
Köppen–Geiger දේශගුණ වර්ගීකරණ පද්ධතියේ BW ලෙස වර්ගීකරණය කර ඇති ඕස්ට්‍රේලියානු මහද්වීපයේ කොටස්.,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
මෙම ව්‍යුහයේ කොනක් අතුරුදන් වී ඇති බව පෙනේ.,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
අමුත්තන්ගේ නවාතැන් ගෘහය,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
දේශීය කලාකරුවන් විසින් සාදන ලද අත්කම් අලෙවි කරයි,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
ඇතුළත සමකාලීන ගෘහ භාණ්ඩ සහ පඩිපෙළේ රොටුන්ඩා සංරක්ෂණය කර ඇත.,no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"ඕස්ට්‍රේලියාවේ Queensland හි Cape York Peninsula හි බටහිර පැත්තේ පිහිටි Weipa බොක්සයිට් පතලට, සැකසුම් පහසුකම්වලට සහ නගරයට විදුලිය සපයයි.",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
පර්යේෂණ සිසුන් සඳහා,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
පරණ ලෝහ හෝ එවැනි දෙයක්ද?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
ගුවන් පථයක්ද?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
1966 සිට 1989 දක්වා පැරණි සෝවියට් සංගමය විසින් ගිල්වන ලද න්‍යෂ්ටික අපද්‍රව්‍ය,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
සංචාලනයට යන්න,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
2019 ජුනි මාසයේදී විවෘත කරන ලදී,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
ප්ලයා,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
Holy Name Retreat House හි පැවති ස්ථානය; Green Bay හි කතෝලික ඩයොසීසය සතු වූ/ක්‍රියාත්මක කළ ස්ථානයකි.,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"කලා සහ විනෝදාස්වාදය, නැටුම් පාසල්, නැටුම් ස්ටුඩියෝ, ළමා ක්‍රියාකාරකම්, සංගීත පාසල්, ලාභ නොලබන ආයතන, පෞද්ගලික පාසල්, පෞද්ගලික උපදේශකයින්, පොදු කලා, තරුණ සමාජය",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
එය M’hamid El Ghizlane ඔයාසිස් නගරයේ සිට මිනිත්තු 20ක පාගමනකින් ළඟා විය හැකි ස්ථානයක පිහිටා ඇත.,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
විශාල යාච්ඤා,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
පිහිනීමට විශිෂ්ට ස්ථානයකි.,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
නොමිලේ ක්‍රියාකාරකම් සඳහා ආවරණය කළ ප්‍රදේශය,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"හරි, වයඹ (භාවිත කළ හැකි මීටර් 550)",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
අතහැර දමා ඇත,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
