sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"उत्तर-पूर्वी अफ्रीका में त्रिकोणाकार क्षेत्र, जिस पर मिस्र और सूडान का विवाद है और जिसका प्रशासन मिस्र करता है।",no,مثلث حلايب,8353a0fffffffff,22.650665150000002,35.5948757,description,egypt,https://www.openstreetmap.org/relation/4081614
निजी टेनिस पाठ उपलब्ध हैं।,no,,83674cfffffffff,10.46229565,-66.83131295000001,description,venezuela,https://www.openstreetmap.org/way/585252064
क्षेत्र में मौजूद कई में से एक।,no,Tar-o Sar (outer site),834353fffffffff,30.58889775,62.066776450000006,description,afghanistan,https://www.openstreetmap.org/way/548041915
"11,000 मीटर की ऊँचाई पर ऊपर से उड़ान भरते समय Ray Martin ने इसे संयोग से खोजा।",no,Running Man Rock,839d4dfffffffff,-22.2342085,138.59343255,description,australia,https://www.openstreetmap.org/way/1357774915
गर्म जलस्रोतों के लिए कपड़े बदलने का कमरा,no,,831b20fffffffff,60.50744835,-45.333777749999996,description,greenland,https://www.openstreetmap.org/way/235199923
"फिल्म/पुस्तक ""We of the Never Never"" में उल्लिखित कई पुरुष: Aeneas James Gunn, The Maluka, John McLennan, Tom Pearce, J.H. George Conway, William Cleary, Jack Angus Grant, Edward Liddle।",no,Elsey Cemetery,839c4bfffffffff,-15.07868075,133.1233692,description,australia,https://www.openstreetmap.org/way/263012688
ऑस्ट्रेलियाई मुख्यभूमि के वे भाग जिन्हें Köppen–Geiger जलवायु वर्गीकरण प्रणाली में BW के रूप में वर्गीकृत किया गया है।,no,,83b81bfffffffff,-26.442344900000002,128.98425255,description,australia,https://www.openstreetmap.org/relation/8043873
ऐसा लगता है कि संरचना का एक कोना गायब है।,no,,836a12fffffffff,4.7370529,22.7134542,description,central-african-republic,https://www.openstreetmap.org/way/847721727
अतिथिगृह,no,La caz' a Chisy,83a250fffffffff,-21.13996735,55.4892943,description,reunion,https://www.openstreetmap.org/way/1019728759
स्थानीय कलाकारों द्वारा बनाए गए हस्तशिल्प बेचता है,no,Local Artists Tamarindo,836d6afffffffff,10.29873755,-85.84095925,description,costa-rica,https://www.openstreetmap.org/way/392328154
"अंदर, समकालीन साज-सज्जा और सीढ़ियों वाला रोटुंडा संरक्षित हैं।",no,"Beer, Sondheimer & Co. Gebäude",831faefffffffff,50.1159844,8.6676173,description,hessen,https://www.openstreetmap.org/way/42730588
"यह बिजली क्वींसलैंड, ऑस्ट्रेलिया में Cape York Peninsula के पश्चिमी भाग में स्थित Weipa बॉक्साइट खदान, प्रसंस्करण सुविधाओं और टाउनशिप को उपलब्ध कराती है।",no,Weipa Solar Farm,839ce4fffffffff,-12.64685385,141.85648745,description,australia,https://www.openstreetmap.org/way/1229842269
अनुसंधान छात्रों के लिए,no,ABU Institute lib,835818fffffffff,11.15120385,7.65502275,description,nigeria,https://www.openstreetmap.org/way/483941738
कबाड़ धातु या कुछ ऐसा?,no,,83540cfffffffff,15.16910425,-12.176872849999999,description,mauritania,https://www.openstreetmap.org/way/1079848653
हवाईपट्टी?,yes,Airstrip,8352e6fffffffff,15.22977665,44.983853100000005,description,yemen,https://www.openstreetmap.org/way/798881102
पूर्व USSR द्वारा 1966 से 1989 तक डुबोया गया परमाणु अपशिष्ट,no,,830111fffffffff,72.5,35.0,description,russia-northwestern-fed-district,https://www.openstreetmap.org/relation/11285920
नेविगेशन पर जाएँ,no,Launchpad 41/15,8321a9fffffffff,45.9736039,63.66350095,description,kazakhstan,https://www.openstreetmap.org/way/169401013
जून 2019 में खुला,no,Trison,8372d6fffffffff,-4.262987799999999,139.68465105,description,indonesia-papua,https://www.openstreetmap.org/way/767407882
playa,yes,,8338d4fffffffff,26.347407500000003,1.4621255,description,algeria,https://www.openstreetmap.org/way/1251874682
पूर्व Holy Name Retreat House का स्थल; इसका स्वामित्व/संचालन Catholic Diocese of Green Bay के पास था।,no,,832740fffffffff,45.19913735,-87.34064065,description,us-wisconsin,https://www.openstreetmap.org/relation/11195573
"कला एवं मनोरंजन, नृत्य विद्यालय, नृत्य स्टूडियो, बच्चों की गतिविधियाँ, संगीत विद्यालय, गैर-लाभकारी संस्थाएँ, निजी विद्यालय, निजी शिक्षक, सार्वजनिक कला, युवा क्लब",no,San Angelo Broadway Academy,83488afffffffff,31.4527921,-100.46448895,description,us-texas,https://www.openstreetmap.org/way/782694783
यह नखलिस्तान नगर M’hamid El Ghizlane से 20 मिनट की पैदल दूरी पर स्थित है।,no,Desert Camp Chraika,8338a4fffffffff,29.8385325,-5.7381302000000005,description,morocco,https://www.openstreetmap.org/way/1175183601
बड़ी प्रार्थनाएँ,no,2nd biggest Mosque,8358b5fffffffff,9.454903250000001,0.81155555,description,togo,https://www.openstreetmap.org/way/403445668
तैरने के लिए शानदार जगह।,no,Jhaji Beach,83640bfffffffff,11.388757049999999,92.5899435,description,india-southern-zone,https://www.openstreetmap.org/relation/9964540
निःशुल्क गतिविधियों का ढका हुआ क्षेत्र,yes,,83a813fffffffff,-22.95501775,-47.054361,description,brazil-sudeste,https://www.openstreetmap.org/way/548704198
"ठीक है, NW (550m उपयोग योग्य)",no,Pibor Airport,836a46fffffffff,6.79846435,33.126115299999995,description,south-sudan,https://www.openstreetmap.org/way/254760296
परित्यक्त,no,BLC Gas Station,836940fffffffff,15.336570649999999,119.96618345,description,philippines,https://www.openstreetmap.org/way/1080703682
"स्थानीय डेली जो पूरा नाश्ता, ताज़ी बेक की हुई ब्रेड से बने सैंडविच और विभिन्न प्रकार के घर में बने सलाद परोसती है।",no,Calabash Deli,832ad3fffffffff,33.8911925,-78.5662103,description,us-north-carolina,https://www.openstreetmap.org/way/349880224
बर्गर और बीयर,no,Kite Cable Cafe.,836589fffffffff,12.388952450000001,99.96708555000001,description,thailand,https://www.openstreetmap.org/way/321076261
"शॉवर प्रतिदिन केवल 4 असुविधाजनक घंटों के लिए उपलब्ध हैं (9-11, 21-23)।",no,Rada Tilly Camping Municipal,83cf9efffffffff,-45.91740615,-67.55084740000001,description,argentina,https://www.openstreetmap.org/way/496391696
परित्यक्त,no,,830a2efffffffff,66.45463755,86.05173195,description,russia-siberian-fed-district,https://www.openstreetmap.org/way/204214264
